"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Nov 22 04:02:51 UTC 2025","Sat Nov 22 04:02:56 UTC 2025","5296","","","","","","[DEV] verify user is able to register Alice",""
"passed","Sat Nov 22 04:03:02 UTC 2025","Sat Nov 22 04:03:06 UTC 2025","4385","","","","","","[DEV] verify product search samsung",""
"passed","Sat Nov 22 04:01:45 UTC 2025","Sat Nov 22 04:01:49 UTC 2025","4097","","","","","","[DEV] verify product search samsung",""
"failed","Sat Nov 22 04:15:15 UTC 2025","Sat Nov 22 04:15:22 UTC 2025","7204","","","","","","[DEV] verify product Pricing Samsung Galaxy Tab 10.1 : 7",""
"passed","Sat Nov 22 04:01:36 UTC 2025","Sat Nov 22 04:01:41 UTC 2025","5151","","","","","","[DEV] verify user is able to register Bob",""
"passed","Sat Nov 22 03:59:59 UTC 2025","Sat Nov 22 04:00:05 UTC 2025","6063","","","","","","[DEV] verify product Pricing MacBook Pro : 4",""
"failed","Sat Nov 22 04:15:51 UTC 2025","Sat Nov 22 04:15:57 UTC 2025","6160","","","","","","[DEV] verify product search imac",""
"passed","Sat Nov 22 04:01:10 UTC 2025","Sat Nov 22 04:01:16 UTC 2025","5576","","","","","","[DEV] verify product Images MacBook Air : 4",""
"failed","Sat Nov 22 04:14:07 UTC 2025","Sat Nov 22 04:14:14 UTC 2025","6396","","","","","","[DEV] verify valid login",""
"passed","Sat Nov 22 03:59:44 UTC 2025","Sat Nov 22 03:59:52 UTC 2025","7966","","","","","","[DEV] verify product Images Samsung Galaxy Tab 10.1 : 7",""
"passed","Sat Nov 22 04:00:23 UTC 2025","Sat Nov 22 04:00:27 UTC 2025","4789","","","","","","[DEV] verify product search imac",""
"passed","Sat Nov 22 04:00:05 UTC 2025","Sat Nov 22 04:00:12 UTC 2025","6586","","","","","","[DEV] verify product Pricing Samsung Galaxy Tab 10.1 : 7",""
"passed","Sat Nov 22 03:59:27 UTC 2025","Sat Nov 22 03:59:33 UTC 2025","6802","","","","","","[DEV] verify product Header MacBook Pro",""
"passed","Sat Nov 22 04:01:29 UTC 2025","Sat Nov 22 04:01:36 UTC 2025","6146","","","","","","[DEV] verify product Pricing Samsung Galaxy Tab 10.1 : 7",""
"passed","Sat Nov 22 03:59:53 UTC 2025","Sat Nov 22 04:00:00 UTC 2025","6599","","","","","","[DEV] verify product MetaData Samsung Galaxy Tab 10.1 : 7",""
"passed","Sat Nov 22 03:59:41 UTC 2025","Sat Nov 22 03:59:47 UTC 2025","5800","","","","","","[DEV] verify product Images MacBook Air : 4",""
"failed","Sat Nov 22 04:15:30 UTC 2025","Sat Nov 22 04:15:37 UTC 2025","7902","","","","","","[DEV] verify user is able to register Bob",""
"passed","Sat Nov 22 03:59:52 UTC 2025","Sat Nov 22 03:59:59 UTC 2025","6767","","","","","","[DEV] verify product MetaData MacBook Air : 4",""
"passed","Sat Nov 22 04:01:34 UTC 2025","Sat Nov 22 04:01:39 UTC 2025","5263","","","","","","[DEV] verify user is able to register Alice",""
"failed","Sat Nov 22 04:14:19 UTC 2025","Sat Nov 22 04:14:25 UTC 2025","6507","","","","","","[DEV] verify product Header Samsung Galaxy Tab 10.1",""
"failed","Sat Nov 22 04:15:03 UTC 2025","Sat Nov 22 04:15:10 UTC 2025","6459","","","","","","[DEV] verify product Pricing MacBook Air : 4",""
"failed","Sat Nov 22 04:14:18 UTC 2025","Sat Nov 22 04:14:25 UTC 2025","6477","","","","","","[DEV] verify product Header MacBook Air",""
"failed","Sat Nov 22 04:15:51 UTC 2025","Sat Nov 22 04:15:58 UTC 2025","6503","","","","","","[DEV] verify product search canon",""
"passed","Sat Nov 22 04:02:20 UTC 2025","Sat Nov 22 04:02:26 UTC 2025","5741","","","","","","[DEV] verify product Header Samsung Galaxy Tab 10.1",""
"passed","Sat Nov 22 04:01:22 UTC 2025","Sat Nov 22 04:01:28 UTC 2025","6022","","","","","","[DEV] verify product MetaData Samsung Galaxy Tab 10.1 : 7",""
"passed","Sat Nov 22 04:00:18 UTC 2025","Sat Nov 22 04:00:22 UTC 2025","4278","","","","","","[DEV] verify product search samsung",""
"failed","Sat Nov 22 04:14:29 UTC 2025","Sat Nov 22 04:14:36 UTC 2025","6541","","","","","","[DEV] verify product Images MacBook Air : 4",""
"passed","Sat Nov 22 04:01:23 UTC 2025","Sat Nov 22 04:01:29 UTC 2025","6002","","","","","","[DEV] verify product Pricing MacBook Pro : 4",""
"failed","Sat Nov 22 04:14:29 UTC 2025","Sat Nov 22 04:14:35 UTC 2025","6640","","","","","","[DEV] verify product Images MacBook Pro : 4",""
"passed","Sat Nov 22 04:02:36 UTC 2025","Sat Nov 22 04:02:42 UTC 2025","6359","","","","","","[DEV] verify product MetaData MacBook Air : 4",""
"skipped","Sat Nov 22 04:14:06 UTC 2025","Sat Nov 22 04:14:06 UTC 2025","1","","","","","","[DEV] verify Invalid login",""
"passed","Sat Nov 22 04:02:38 UTC 2025","Sat Nov 22 04:02:45 UTC 2025","6541","","","","","","[DEV] verify product MetaData Samsung Galaxy Tab 10.1 : 7",""
"failed","Sat Nov 22 04:15:03 UTC 2025","Sat Nov 22 04:15:11 UTC 2025","7495","","","","","","[DEV] verify product Pricing MacBook Pro : 4",""
"passed","Sat Nov 22 04:00:06 UTC 2025","Sat Nov 22 04:00:12 UTC 2025","5637","","","","","","[DEV] verify user is able to register Alice",""
"passed","Fri Nov 21 19:10:39 UTC 2025","Fri Nov 21 19:10:46 UTC 2025","6907","","","","","","[DEV] verify user is able to register",""
"passed","Sat Nov 22 04:01:45 UTC 2025","Sat Nov 22 04:01:50 UTC 2025","4436","","","","","","[DEV] verify product search imac",""
"passed","Sat Nov 22 04:03:06 UTC 2025","Sat Nov 22 04:03:11 UTC 2025","4982","","","","","","[DEV] verify product search canon",""
"failed","Sat Nov 22 04:14:51 UTC 2025","Sat Nov 22 04:14:58 UTC 2025","6979","","","","","","[DEV] verify product MetaData Samsung Galaxy Tab 10.1 : 7",""
"passed","Sat Nov 22 03:59:27 UTC 2025","Sat Nov 22 03:59:31 UTC 2025","4577","","","","","","[DEV] verify valid login",""
"skipped","Sat Nov 22 03:59:25 UTC 2025","Sat Nov 22 03:59:25 UTC 2025","2","","","","","","[DEV] verify Invalid login",""
"passed","Sat Nov 22 04:02:11 UTC 2025","Sat Nov 22 04:02:18 UTC 2025","7215","","","","","","[DEV] verify product Header MacBook Pro",""
"passed","Sat Nov 22 04:03:06 UTC 2025","Sat Nov 22 04:03:10 UTC 2025","4593","","","","","","[DEV] verify product search imac",""
"passed","Sat Nov 22 04:00:18 UTC 2025","Sat Nov 22 04:00:22 UTC 2025","4678","","","","","","[DEV] verify product search macbook",""
"passed","Sat Nov 22 03:59:32 UTC 2025","Sat Nov 22 03:59:39 UTC 2025","6408","","","","","","[DEV] verify product Header MacBook Air",""
"passed","Sat Nov 22 03:59:47 UTC 2025","Sat Nov 22 03:59:53 UTC 2025","6306","","","","","","[DEV] verify product MetaData MacBook Pro : 4",""
"passed","Sat Nov 22 04:01:41 UTC 2025","Sat Nov 22 04:01:45 UTC 2025","4396","","","","","","[DEV] verify product search macbook",""
